age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
42,management,divorced,tertiary,no,357.0,yes,no,cellular,8,may,3.6888794541139363,0.6931471805599453,0.0,0.0,unknown
54,blue-collar,single,secondary,no,1633.0,yes,no,unknown,4,oct,2.5649493574615367,0.6931471805599453,0.0,0.0,unknown
36,technician,married,secondary,no,1319.0,yes,no,unknown,12,jun,5.579729825986222,0.6931471805599453,0.0,0.0,unknown
59,retired,married,tertiary,no,422.0,yes,no,cellular,14,may,6.473890696352274,1.6094379124341003,0.0,0.0,unknown
29,student,single,tertiary,no,459.0,no,no,unknown,26,may,5.932245187448011,0.6931471805599453,0.0,0.0,unknown
36,management,married,tertiary,no,0.0,yes,no,unknown,27,may,4.983606621708336,1.0986122886681098,0.0,0.0,unknown
43,blue-collar,married,primary,no,12618.0,yes,no,cellular,19,nov,3.258096538021482,0.6931471805599453,0.0,0.0,unknown
51,management,married,tertiary,no,1069.0,no,no,unknown,20,jun,3.332204510175204,2.0794415416798357,0.0,0.0,unknown
41,admin,married,secondary,no,1245.0,no,no,unknown,18,jun,4.948759890378168,1.3862943611198906,0.0,0.0,unknown
33,management,married,tertiary,no,1514.0,no,no,cellular,10,aug,6.104793232414985,0.6931471805599453,5.916202062607435,1.0986122886681098,failure
53,management,married,tertiary,no,694.0,no,no,unknown,18,jun,4.875197323201151,1.9459101490553132,0.0,0.0,unknown
43,housemaid,married,primary,no,94.0,no,no,cellular,23,jul,3.58351893845611,2.302585092994046,0.0,0.0,unknown
39,services,married,secondary,no,93.0,yes,no,cellular,11,may,4.290459441148391,1.6094379124341003,0.0,0.0,unknown
70,management,married,tertiary,no,13164.900000000001,no,no,cellular,2,feb,6.363028103540465,1.0986122886681098,0.0,0.0,unknown
32,blue-collar,married,secondary,no,3514.0,yes,no,unknown,20,may,5.424950017481403,1.0986122886681098,0.0,0.0,unknown
35,management,married,tertiary,no,298.0,yes,no,unknown,3,jun,5.641907070938114,2.0794415416798357,0.0,0.0,unknown
56,retired,married,secondary,no,393.0,no,yes,cellular,17,dec,4.6443908991413725,0.6931471805599453,5.332718793265369,0.6931471805599453,failure
57,services,married,primary,no,1728.0,yes,no,telephone,16,jul,5.10594547390058,0.6931471805599453,0.0,0.0,unknown
46,blue-collar,divorced,primary,no,0.0,no,no,unknown,20,jun,4.143134726391533,1.0986122886681098,0.0,0.0,unknown
42,entrepreneur,married,secondary,no,2239.0,yes,no,cellular,22,jul,5.176149732573829,0.6931471805599453,0.0,0.0,unknown
32,management,single,tertiary,no,156.0,yes,no,unknown,3,jun,4.406719247264253,1.9459101490553132,0.0,0.0,unknown
31,management,single,tertiary,no,2016.0,no,no,cellular,30,apr,5.3471075307174685,0.6931471805599453,0.0,0.0,unknown
26,services,married,secondary,no,864.0,yes,yes,cellular,14,may,6.1463292576688975,0.6931471805599453,0.0,0.0,unknown
34,services,married,secondary,no,0.0,yes,no,cellular,17,jul,4.330733340286331,1.3862943611198906,0.0,0.0,unknown
34,technician,single,secondary,no,124.0,no,no,telephone,14,aug,3.4657359027997265,1.0986122886681098,0.0,0.0,unknown
33,technician,married,tertiary,no,6843.0,no,no,cellular,20,nov,6.628041376179533,0.6931471805599453,4.61512051684126,2.2925347571406913,other
37,blue-collar,single,primary,no,147.0,no,no,cellular,28,jul,5.262690188904886,2.833213344056216,0.0,0.0,unknown
35,blue-collar,married,secondary,no,848.0,yes,no,cellular,7,may,5.1647859739235145,1.3862943611198906,5.905361848054571,1.0986122886681098,failure
31,management,married,tertiary,no,430.0,yes,no,cellular,25,jul,4.927253685157205,2.833213344056216,0.0,0.0,unknown
51,services,married,secondary,no,2248.0,yes,no,unknown,5,may,6.5722825426940075,1.0986122886681098,0.0,0.0,unknown
30,technician,divorced,tertiary,no,33.0,yes,no,cellular,8,may,4.477336814478207,1.3862943611198906,0.0,0.0,unknown
59,blue-collar,married,secondary,no,12928.0,no,no,cellular,8,aug,4.204692619390966,1.0986122886681098,0.0,0.0,unknown
37,management,married,primary,no,5427.0,no,no,cellular,18,nov,5.308267697401205,0.6931471805599453,5.075173815233827,0.6931471805599453,failure
46,unemployed,married,secondary,no,13164.900000000001,no,no,cellular,18,nov,6.464588303689961,0.6931471805599453,0.0,0.0,unknown
41,blue-collar,married,secondary,no,580.0,yes,no,cellular,14,may,6.774223886357614,0.6931471805599453,5.8971538676367405,0.6931471805599453,failure
29,student,single,secondary,no,314.0,no,no,cellular,7,dec,6.030685260261263,1.0986122886681098,4.762173934797756,1.6094379124341003,failure
56,management,married,unknown,no,4623.0,no,no,cellular,25,feb,5.723585101952381,0.6931471805599453,5.262690188904886,0.6931471805599453,success
53,housemaid,married,primary,no,0.0,no,no,unknown,24,jun,3.9512437185814275,2.1972245773362196,0.0,0.0,unknown
38,management,single,tertiary,no,83.0,no,yes,telephone,15,jul,3.4965075614664802,2.0794415416798357,0.0,0.0,unknown
39,blue-collar,divorced,secondary,yes,-202.0,yes,yes,cellular,15,may,5.062595033026967,1.6094379124341003,0.0,0.0,unknown
19,student,single,unknown,no,1169.0,no,no,cellular,6,feb,6.139884552226255,2.833213344056216,0.0,0.0,unknown
36,technician,married,secondary,no,1840.0,no,no,cellular,19,aug,4.127134385045092,1.9459101490553132,0.0,0.0,unknown
44,technician,divorced,secondary,no,-627.0,yes,no,cellular,20,apr,5.814130531825066,0.6931471805599453,0.0,0.0,unknown
47,blue-collar,married,primary,no,4157.0,no,no,unknown,11,jun,4.51085950651685,1.3862943611198906,0.0,0.0,unknown
59,retired,married,primary,yes,-1.0,no,no,cellular,5,aug,5.438079308923196,1.0986122886681098,0.0,0.0,unknown
32,blue-collar,married,primary,no,-175.0,yes,no,unknown,21,may,4.762173934797756,0.6931471805599453,0.0,0.0,unknown
58,admin,married,secondary,no,0.0,no,no,cellular,27,aug,6.222576268071369,2.6390573296152584,0.0,0.0,unknown
38,self-employed,single,tertiary,no,1612.0,yes,no,cellular,8,may,6.049733455231958,0.6931471805599453,0.0,0.0,unknown
41,management,married,tertiary,no,2646.0,no,no,cellular,30,jul,4.406719247264253,1.0986122886681098,0.0,0.0,unknown
34,management,divorced,tertiary,no,0.0,no,no,cellular,5,feb,4.6913478822291435,1.6094379124341003,5.170483995038151,1.3862943611198906,failure
57,technician,married,secondary,no,1070.0,no,no,unknown,19,jun,4.30406509320417,0.6931471805599453,0.0,0.0,unknown
56,retired,married,primary,no,63.0,no,no,cellular,19,aug,4.812184355372417,1.0986122886681098,0.0,0.0,unknown
34,services,single,secondary,no,2.0,yes,no,cellular,15,may,5.0369526024136295,1.0986122886681098,0.0,0.0,unknown
31,technician,single,secondary,no,1094.0,yes,no,unknown,12,jun,4.543294782270004,2.1972245773362196,0.0,0.0,unknown
38,admin,married,secondary,no,-500.0,no,yes,cellular,2,feb,4.219507705176107,0.6931471805599453,5.278114659230517,1.791759469228055,other
25,blue-collar,single,secondary,no,-250.0,yes,no,unknown,13,may,6.124683390894205,0.6931471805599453,0.0,0.0,unknown
41,technician,single,secondary,no,568.0,yes,no,unknown,30,may,4.290459441148391,1.0986122886681098,0.0,0.0,unknown
35,blue-collar,married,secondary,no,1290.0,yes,no,cellular,24,jul,5.356586274672012,0.6931471805599453,0.0,0.0,unknown
33,blue-collar,single,secondary,no,266.0,yes,yes,cellular,17,apr,4.61512051684126,1.0986122886681098,0.0,0.0,unknown
46,technician,married,secondary,no,0.0,no,no,cellular,28,aug,4.1588830833596715,1.0986122886681098,0.0,0.0,unknown
52,self-employed,single,secondary,no,207.0,no,yes,cellular,18,nov,5.19295685089021,0.6931471805599453,0.0,0.0,unknown
45,services,married,secondary,no,222.0,no,no,cellular,25,aug,4.787491742782046,2.4849066497880004,0.0,0.0,unknown
46,housemaid,divorced,primary,no,41.0,no,no,cellular,11,aug,4.61512051684126,1.0986122886681098,0.0,0.0,unknown
55,retired,married,primary,no,628.0,no,yes,cellular,6,aug,4.820281565605037,1.0986122886681098,0.0,0.0,unknown
31,management,single,tertiary,no,86.0,no,no,cellular,29,jan,4.61512051684126,0.6931471805599453,5.14166355650266,1.6094379124341003,failure
40,blue-collar,married,primary,no,106.0,yes,no,cellular,12,may,3.1780538303479458,0.6931471805599453,5.916202062607435,0.6931471805599453,failure
31,technician,married,tertiary,no,3338.0,yes,no,cellular,24,jun,4.812184355372417,1.0986122886681098,5.225746673713202,1.0986122886681098,success
32,blue-collar,single,secondary,no,1143.0,yes,yes,cellular,6,may,4.890349128221754,0.6931471805599453,5.707110264748875,0.6931471805599453,failure
29,management,married,tertiary,no,451.0,no,no,cellular,28,jan,6.113682179832232,0.6931471805599453,0.0,0.0,unknown
32,unknown,single,secondary,no,-274.0,no,yes,unknown,27,may,4.6913478822291435,1.3862943611198906,0.0,0.0,unknown
45,blue-collar,married,primary,no,751.0,no,no,cellular,28,aug,5.0238805208462765,1.6094379124341003,0.0,0.0,unknown
31,services,married,secondary,no,132.0,no,no,cellular,7,jul,5.003946305945459,0.6931471805599453,5.030437921392435,0.6931471805599453,other
39,entrepreneur,married,secondary,no,2139.0,yes,no,cellular,15,may,6.3578422665081,1.6094379124341003,5.916202062607435,0.6931471805599453,failure
29,management,single,tertiary,no,307.0,yes,no,cellular,2,jun,6.53813982376767,0.6931471805599453,0.0,0.0,unknown
45,admin,married,secondary,no,1214.0,yes,no,cellular,28,jul,4.77912349311153,1.0986122886681098,0.0,0.0,unknown
29,technician,married,tertiary,no,858.0,yes,no,cellular,12,jun,5.459585514144159,2.0794415416798357,5.802118375377063,0.6931471805599453,failure
37,blue-collar,single,unknown,no,-114.0,yes,no,unknown,21,may,4.736198448394496,1.0986122886681098,0.0,0.0,unknown
42,services,single,secondary,no,2628.0,yes,no,cellular,19,nov,4.990432586778736,0.6931471805599453,0.0,0.0,unknown
55,management,divorced,tertiary,no,9756.0,yes,no,cellular,5,jun,4.6443908991413725,1.0986122886681098,4.564348191467836,0.6931471805599453,other
37,technician,single,secondary,no,194.0,yes,no,cellular,2,feb,4.976733742420574,0.6931471805599453,0.0,0.0,unknown
37,management,married,tertiary,no,7100.0,no,no,cellular,20,nov,6.630683385642372,1.0986122886681098,0.0,0.0,unknown
30,admin,single,tertiary,no,41.0,yes,no,cellular,15,feb,4.23410650459726,1.6094379124341003,5.231108616854587,1.0986122886681098,success
33,technician,divorced,secondary,no,558.0,yes,no,cellular,21,nov,5.556828061699537,1.0986122886681098,4.543294782270004,1.3862943611198906,failure
33,blue-collar,single,unknown,no,129.0,yes,yes,cellular,20,nov,5.262690188904886,0.6931471805599453,0.0,0.0,unknown
60,retired,divorced,secondary,no,1091.0,no,no,cellular,30,jul,6.091309882077698,1.791759469228055,0.0,0.0,unknown
39,blue-collar,married,primary,no,-388.0,yes,no,unknown,29,may,6.539585955617669,0.6931471805599453,0.0,0.0,unknown
29,blue-collar,single,secondary,no,-61.0,no,no,cellular,17,jul,5.602118820879701,0.6931471805599453,0.0,0.0,unknown
59,unemployed,married,primary,no,13164.900000000001,no,no,telephone,20,nov,6.598509028614515,0.6931471805599453,0.0,0.0,unknown
33,management,divorced,secondary,no,1897.0,yes,yes,unknown,2,jun,5.288267030694535,0.6931471805599453,0.0,0.0,unknown
46,admin,married,secondary,no,974.0,no,no,cellular,5,jun,5.1647859739235145,1.0986122886681098,4.394449154672439,0.6931471805599453,success
31,admin,divorced,secondary,no,2980.0,no,no,cellular,20,apr,6.836259277277067,1.6094379124341003,5.680172609017068,1.0986122886681098,other
42,admin,married,secondary,no,947.0,no,no,cellular,30,jul,5.0689042022202315,1.0986122886681098,0.0,0.0,unknown
31,admin,married,unknown,no,-295.0,yes,no,unknown,15,may,5.7430031878094825,1.3862943611198906,0.0,0.0,unknown
34,blue-collar,single,unknown,no,484.0,no,no,cellular,8,oct,4.51085950651685,0.6931471805599453,0.0,0.0,unknown
30,management,single,tertiary,no,222.0,no,yes,cellular,4,feb,4.718498871295094,0.6931471805599453,5.3230099791384085,1.0986122886681098,other
40,services,divorced,secondary,no,105.0,yes,no,unknown,6,may,5.247024072160486,1.0986122886681098,0.0,0.0,unknown
26,technician,divorced,tertiary,no,3154.0,yes,yes,cellular,30,jan,5.860786223465865,1.3862943611198906,5.517452896464707,0.6931471805599453,failure
32,self-employed,divorced,tertiary,no,3271.0,no,no,cellular,4,may,6.856461984594587,1.3862943611198906,0.0,0.0,unknown
45,blue-collar,married,unknown,no,818.0,yes,no,unknown,30,may,5.840641657373398,1.3862943611198906,0.0,0.0,unknown
57,admin,married,unknown,no,5.0,no,no,unknown,20,jun,5.111987788356544,1.0986122886681098,0.0,0.0,unknown
32,housemaid,divorced,secondary,no,715.0,yes,yes,unknown,16,may,2.70805020110221,2.772588722239781,0.0,0.0,unknown
39,blue-collar,married,secondary,no,0.0,no,no,unknown,16,jun,5.66988092298052,0.6931471805599453,0.0,0.0,unknown
49,management,married,tertiary,no,-190.0,no,no,unknown,20,jun,2.4849066497880004,2.0794415416798357,0.0,0.0,unknown
45,blue-collar,married,primary,no,2523.0,yes,no,cellular,13,may,4.709530201312334,1.6094379124341003,0.0,0.0,unknown
36,self-employed,single,tertiary,no,4752.0,yes,no,unknown,21,may,6.102558594613569,1.0986122886681098,0.0,0.0,unknown
28,blue-collar,married,secondary,no,17.0,no,no,unknown,28,may,2.4849066497880004,1.6094379124341003,0.0,0.0,unknown
56,technician,married,tertiary,no,655.0,yes,yes,cellular,8,apr,5.7899601708972535,0.6931471805599453,0.0,0.0,unknown
55,services,single,secondary,no,1539.0,no,no,unknown,20,jun,4.189654742026425,1.0986122886681098,0.0,0.0,unknown
40,services,married,secondary,no,-192.0,yes,no,cellular,11,may,6.502790045915623,0.6931471805599453,0.0,0.0,unknown
44,admin,married,secondary,no,2687.0,yes,no,unknown,16,may,4.882801922586371,1.6094379124341003,0.0,0.0,unknown
33,self-employed,single,tertiary,no,2155.0,no,no,cellular,17,nov,5.69035945432406,0.6931471805599453,0.0,0.0,unknown
60,blue-collar,married,primary,no,4903.0,no,yes,unknown,9,jun,5.673323267171493,0.6931471805599453,0.0,0.0,unknown
35,admin,single,secondary,no,2452.0,yes,no,unknown,5,jun,4.5217885770490405,1.0986122886681098,0.0,0.0,unknown
32,management,single,tertiary,no,623.0,no,no,telephone,24,dec,5.6131281063880705,0.6931471805599453,5.318119993844216,0.6931471805599453,failure
24,self-employed,single,tertiary,no,931.0,yes,no,unknown,28,may,5.303304908059076,1.6094379124341003,0.0,0.0,unknown
44,services,married,secondary,no,972.0,yes,no,cellular,30,jul,5.68697535633982,1.3862943611198906,0.0,0.0,unknown
31,blue-collar,single,unknown,no,667.0,yes,no,unknown,28,may,4.394449154672439,1.3862943611198906,0.0,0.0,unknown
45,management,married,tertiary,no,324.0,no,no,cellular,13,aug,5.556828061699537,1.6094379124341003,0.0,0.0,unknown
59,housemaid,married,primary,no,0.0,yes,no,cellular,22,jul,5.231108616854587,1.0986122886681098,0.0,0.0,unknown
30,management,single,tertiary,no,0.0,no,yes,unknown,3,jul,4.48863636973214,0.6931471805599453,0.0,0.0,unknown
58,management,married,secondary,no,407.0,yes,no,cellular,29,jul,4.983606621708336,1.0986122886681098,0.0,0.0,unknown
43,blue-collar,divorced,primary,no,49.0,yes,no,unknown,9,may,4.61512051684126,0.6931471805599453,0.0,0.0,unknown
29,admin,married,secondary,no,387.0,yes,yes,unknown,14,may,3.912023005428146,0.6931471805599453,0.0,0.0,unknown
23,technician,single,secondary,no,158.0,yes,no,unknown,13,may,4.941642422609304,0.6931471805599453,0.0,0.0,unknown
59,unemployed,single,primary,no,7724.0,no,no,cellular,21,nov,5.924255797414532,1.3862943611198906,0.0,0.0,unknown
49,technician,married,secondary,no,307.0,no,no,cellular,9,dec,6.75110146893676,0.6931471805599453,0.0,0.0,unknown
40,management,single,tertiary,no,171.0,no,no,cellular,19,aug,7.124478262493424,1.3862943611198906,0.0,0.0,unknown
50,blue-collar,married,primary,no,1290.0,yes,no,unknown,30,may,4.189654742026425,2.70805020110221,0.0,0.0,unknown
42,admin,married,secondary,no,645.0,yes,yes,cellular,11,jul,3.7612001156935624,1.0986122886681098,0.0,0.0,unknown
39,technician,married,secondary,no,-72.0,yes,no,unknown,26,may,5.337538079701318,1.0986122886681098,0.0,0.0,unknown
49,admin,married,secondary,no,0.0,yes,no,cellular,17,nov,5.308267697401205,0.6931471805599453,0.0,0.0,unknown
56,housemaid,married,primary,no,19.0,no,no,cellular,13,aug,4.718498871295094,1.0986122886681098,0.0,0.0,unknown
58,housemaid,single,tertiary,no,145.0,yes,yes,cellular,16,jul,4.859812404361672,1.0986122886681098,0.0,0.0,unknown
48,services,single,secondary,no,133.0,yes,yes,cellular,16,jul,4.969813299576001,0.6931471805599453,0.0,0.0,unknown
34,unemployed,married,secondary,no,2126.0,yes,no,cellular,17,jul,5.375278407684165,1.0986122886681098,0.0,0.0,unknown
40,services,married,secondary,no,51.0,yes,no,cellular,11,may,3.9318256327243257,0.6931471805599453,0.0,0.0,unknown
41,services,married,secondary,no,96.0,yes,no,unknown,30,may,4.919980925828125,1.0986122886681098,0.0,0.0,unknown
34,entrepreneur,single,secondary,no,339.0,yes,no,cellular,6,may,4.709530201312334,1.0986122886681098,5.886104031450156,1.0986122886681098,failure
30,technician,married,secondary,no,289.0,yes,no,cellular,14,aug,7.077498053569231,1.6094379124341003,0.0,0.0,unknown
51,admin,married,primary,no,943.0,yes,no,unknown,29,may,6.431331081933479,0.6931471805599453,0.0,0.0,unknown
45,blue-collar,married,primary,no,2128.0,yes,no,unknown,19,may,5.0106352940962555,1.6094379124341003,0.0,0.0,unknown
46,management,married,tertiary,no,740.0,yes,no,cellular,8,may,6.137727054086234,0.6931471805599453,5.886104031450156,1.0986122886681098,failure
32,services,married,secondary,no,1167.0,yes,yes,telephone,16,apr,6.505784060128229,1.3862943611198906,4.997212273764115,0.6931471805599453,failure
38,blue-collar,single,secondary,no,0.0,no,no,cellular,27,jan,5.484796933490655,0.6931471805599453,4.532599493153256,1.6094379124341003,success
47,blue-collar,married,primary,no,584.0,yes,yes,cellular,14,aug,5.823045895483019,1.0986122886681098,0.0,0.0,unknown
37,services,divorced,secondary,no,652.0,no,no,cellular,25,jul,5.181783550292085,1.0986122886681098,0.0,0.0,unknown
54,services,married,secondary,no,-165.0,no,yes,unknown,3,jul,5.313205979041787,0.6931471805599453,0.0,0.0,unknown
36,blue-collar,married,secondary,no,1828.0,yes,no,telephone,17,oct,3.2188758248682006,0.6931471805599453,0.0,0.0,unknown
53,blue-collar,married,secondary,no,2047.0,no,no,telephone,30,jul,5.8377304471659395,1.9459101490553132,0.0,0.0,unknown
33,entrepreneur,married,secondary,no,5809.0,yes,no,cellular,22,aug,5.393627546352362,1.6094379124341003,0.0,0.0,unknown
45,blue-collar,married,primary,no,0.0,yes,no,cellular,24,jul,4.927253685157205,0.6931471805599453,0.0,0.0,unknown
31,admin,single,secondary,no,2144.0,yes,no,unknown,20,may,4.499809670330265,0.6931471805599453,0.0,0.0,unknown
25,technician,single,secondary,no,31.0,no,no,cellular,2,aug,5.707110264748875,1.3862943611198906,0.0,0.0,unknown
29,admin,single,secondary,no,464.0,no,no,cellular,9,nov,5.342334251964811,1.0986122886681098,4.5217885770490405,1.3862943611198906,success
37,management,single,tertiary,no,499.0,yes,no,unknown,16,may,6.2878585601617845,0.6931471805599453,0.0,0.0,unknown
26,management,single,tertiary,no,3.0,yes,yes,cellular,1,apr,5.0106352940962555,0.6931471805599453,5.860786223465865,0.6931471805599453,success
33,unknown,married,tertiary,no,8971.0,no,no,cellular,22,aug,4.9344739331306915,0.6931471805599453,0.0,0.0,unknown
20,student,single,tertiary,no,79.0,yes,no,unknown,14,may,5.1298987149230735,1.3862943611198906,0.0,0.0,unknown
26,blue-collar,single,secondary,no,1802.0,yes,no,unknown,3,jun,3.367295829986474,2.833213344056216,0.0,0.0,unknown
42,admin,single,secondary,no,4253.0,yes,no,cellular,13,may,4.990432586778736,0.6931471805599453,0.0,0.0,unknown
68,retired,married,secondary,no,1146.0,no,no,cellular,13,may,5.877735781779639,0.6931471805599453,4.276666119016055,1.791759469228055,success
38,self-employed,married,tertiary,no,585.0,yes,no,unknown,21,may,3.5553480614894135,1.3862943611198906,0.0,0.0,unknown
41,management,single,tertiary,no,236.0,no,no,cellular,26,aug,4.290459441148391,1.6094379124341003,0.0,0.0,unknown
40,services,divorced,primary,no,471.0,yes,no,cellular,16,apr,7.053585727193677,0.6931471805599453,5.846438775057725,1.0986122886681098,failure
45,technician,married,secondary,no,858.0,no,no,cellular,5,feb,6.42648845745769,1.6094379124341003,5.529429087511423,1.0986122886681098,failure
30,admin,single,unknown,yes,1.0,no,no,unknown,9,may,5.730099782973574,0.6931471805599453,0.0,0.0,unknown
60,services,single,secondary,no,739.0,no,no,cellular,15,jul,5.568344503761097,0.6931471805599453,5.209486152841421,0.6931471805599453,success
41,admin,married,secondary,no,-111.0,yes,no,unknown,30,may,4.442651256490317,1.3862943611198906,0.0,0.0,unknown
55,housemaid,married,primary,no,1563.0,yes,no,cellular,17,nov,4.859812404361672,1.0986122886681098,0.0,0.0,unknown
44,admin,married,secondary,no,266.0,yes,no,cellular,17,apr,5.68697535633982,1.0986122886681098,0.0,0.0,unknown
37,blue-collar,single,primary,no,12130.0,yes,no,unknown,18,jun,6.063785208687608,2.6390573296152584,0.0,0.0,unknown
28,self-employed,single,tertiary,no,442.0,no,no,cellular,19,jun,6.163314804034641,1.3862943611198906,4.564348191467836,1.3862943611198906,other
71,retired,married,secondary,no,5715.0,no,no,cellular,17,nov,6.617402977974478,1.0986122886681098,0.0,0.0,unknown
29,admin,single,secondary,no,305.0,yes,no,cellular,18,may,2.9444389791664403,1.6094379124341003,5.720311776607412,0.6931471805599453,failure
21,student,single,primary,no,281.0,no,no,unknown,24,aug,2.4849066497880004,0.6931471805599453,0.0,0.0,unknown
34,management,single,tertiary,no,2093.0,no,no,cellular,8,aug,5.918893854273146,1.9459101490553132,0.0,0.0,unknown
31,management,married,secondary,no,8629.0,yes,no,unknown,21,may,3.332204510175204,1.0986122886681098,0.0,0.0,unknown
77,retired,married,tertiary,no,699.0,no,no,cellular,13,aug,6.054439346269371,1.0986122886681098,0.0,0.0,unknown
35,management,married,tertiary,no,0.0,yes,no,telephone,29,jul,5.991464547107982,2.5649493574615367,0.0,0.0,unknown
32,management,single,tertiary,no,4262.0,yes,no,cellular,19,nov,5.8916442118257715,0.6931471805599453,0.0,0.0,unknown
34,blue-collar,single,primary,no,0.0,yes,no,unknown,8,may,5.780743515792329,0.6931471805599453,0.0,0.0,unknown
47,management,married,tertiary,no,509.0,no,yes,cellular,21,aug,6.80128303447162,1.6094379124341003,0.0,0.0,unknown
31,technician,single,secondary,no,118.0,no,no,cellular,2,feb,3.9318256327243257,0.6931471805599453,0.0,0.0,unknown
36,management,married,tertiary,no,3007.0,yes,no,cellular,4,aug,5.081404364984463,0.6931471805599453,0.0,0.0,unknown
28,student,single,secondary,no,196.0,no,no,cellular,2,jul,6.049733455231958,1.3862943611198906,0.0,0.0,unknown
36,unemployed,divorced,secondary,no,8267.0,no,no,unknown,18,jun,5.7745515455444085,1.0986122886681098,0.0,0.0,unknown
50,admin,single,primary,no,1367.0,no,no,telephone,30,jul,5.602118820879701,1.0986122886681098,0.0,0.0,unknown
63,retired,married,primary,no,12067.0,no,no,telephone,29,apr,6.493753839851686,0.6931471805599453,5.2574953720277815,0.6931471805599453,failure
42,technician,single,secondary,no,716.0,yes,no,cellular,21,nov,4.709530201312334,0.6931471805599453,0.0,0.0,unknown
32,admin,married,tertiary,no,1.0,yes,yes,cellular,10,jul,4.969813299576001,0.6931471805599453,0.0,0.0,unknown
51,management,married,tertiary,no,10077.0,no,no,cellular,7,aug,4.543294782270004,1.0986122886681098,0.0,0.0,unknown
21,student,single,secondary,no,123.0,no,no,telephone,11,nov,6.2422232654551655,0.6931471805599453,4.5217885770490405,0.6931471805599453,success
39,blue-collar,married,secondary,no,123.0,no,no,unknown,17,jun,4.709530201312334,0.6931471805599453,0.0,0.0,unknown
45,entrepreneur,single,primary,no,0.0,no,no,cellular,7,apr,5.872117789475416,0.6931471805599453,0.0,0.0,unknown
27,management,single,tertiary,no,498.0,yes,no,cellular,12,may,5.2574953720277815,0.6931471805599453,5.91350300563827,1.3862943611198906,failure
47,blue-collar,married,primary,no,0.0,no,no,cellular,22,aug,4.59511985013459,1.3862943611198906,0.0,0.0,unknown
57,admin,married,secondary,no,92.0,no,yes,cellular,17,nov,3.912023005428146,1.3862943611198906,0.0,0.0,unknown
37,blue-collar,married,secondary,no,-83.0,yes,no,cellular,18,may,5.19295685089021,1.6094379124341003,0.0,0.0,unknown
33,management,single,secondary,no,-627.0,yes,yes,cellular,16,apr,5.783825182329737,0.6931471805599453,5.8377304471659395,0.6931471805599453,failure
26,student,single,unknown,no,598.0,no,no,cellular,6,mar,4.919980925828125,0.6931471805599453,0.0,0.0,unknown
32,blue-collar,single,secondary,no,-255.0,no,yes,unknown,2,jul,6.86484777797086,1.3862943611198906,0.0,0.0,unknown
49,management,married,tertiary,no,64.0,no,no,unknown,11,jun,6.375024819828097,0.6931471805599453,0.0,0.0,unknown
32,management,married,tertiary,no,169.0,no,yes,cellular,20,aug,4.787491742782046,1.0986122886681098,0.0,0.0,unknown
56,services,divorced,secondary,no,935.0,no,no,cellular,2,jun,4.919980925828125,0.6931471805599453,4.574710978503383,1.3862943611198906,failure
31,services,single,secondary,no,1629.0,yes,no,unknown,19,may,5.84354441703136,1.0986122886681098,0.0,0.0,unknown
38,management,single,tertiary,no,231.0,no,no,cellular,19,aug,4.77912349311153,1.0986122886681098,0.0,0.0,unknown
22,student,single,secondary,no,23.0,no,no,cellular,27,oct,4.927253685157205,0.6931471805599453,0.0,0.0,unknown
35,blue-collar,married,primary,no,11.0,yes,no,unknown,13,may,5.7899601708972535,1.6094379124341003,0.0,0.0,unknown
58,retired,married,primary,no,282.0,yes,no,cellular,28,jul,3.713572066704308,1.6094379124341003,0.0,0.0,unknown
39,entrepreneur,married,tertiary,no,345.0,yes,yes,cellular,29,jul,4.709530201312334,1.3862943611198906,0.0,0.0,unknown
44,blue-collar,married,primary,no,3057.0,yes,no,unknown,26,may,4.59511985013459,1.6094379124341003,0.0,0.0,unknown
49,admin,married,secondary,no,387.0,yes,no,unknown,14,may,5.8522024797744745,0.6931471805599453,0.0,0.0,unknown
32,blue-collar,single,secondary,no,551.0,yes,no,cellular,14,aug,4.605170185988092,1.3862943611198906,0.0,0.0,unknown
39,technician,married,secondary,no,13164.900000000001,yes,yes,cellular,22,aug,4.997212273764115,1.6094379124341003,0.0,0.0,unknown
31,technician,married,secondary,no,1868.0,yes,no,unknown,9,may,5.365976015021851,1.0986122886681098,0.0,0.0,unknown
35,technician,single,secondary,no,0.0,no,no,cellular,20,aug,4.718498871295094,1.0986122886681098,0.0,0.0,unknown
31,management,single,tertiary,no,499.0,yes,no,unknown,9,jun,4.812184355372417,1.0986122886681098,0.0,0.0,unknown
35,entrepreneur,married,secondary,no,10.0,yes,no,cellular,21,jul,5.752572638825633,2.0794415416798357,0.0,0.0,unknown
32,technician,married,secondary,no,-91.0,yes,no,unknown,26,may,4.564348191467836,1.0986122886681098,0.0,0.0,unknown
39,management,single,tertiary,no,889.0,no,no,cellular,20,nov,4.3694478524670215,1.0986122886681098,5.225746673713202,1.6094379124341003,failure
37,admin,single,secondary,no,597.0,yes,no,cellular,5,may,4.844187086458591,0.6931471805599453,0.0,0.0,unknown
29,services,married,secondary,no,10.0,yes,no,cellular,14,jul,5.5093883366279774,1.0986122886681098,0.0,0.0,unknown
25,blue-collar,married,secondary,no,-306.0,yes,no,unknown,20,jun,6.282266746896006,1.3862943611198906,0.0,0.0,unknown
